,userId,movieId,rating,timestamp
89689,580,8950,4.5,1167789905
48183,312,3701,3.0,1043176884
79331,492,619,3.0,863976722
77116,482,1037,3.5,1105396623
47612,307,48518,2.0,1189608059
43290,290,1214,4.0,974942346
43270,290,1079,4.0,974943016
98337,606,27846,3.0,1172014553
25914,179,329,3.0,840907462
41771,284,303,4.0,832699864
28261,195,4308,2.0,1011849879
37370,249,142422,3.5,1462136212
92108,596,122912,4.0,1535627215
82117,520,4995,4.0,1326609426
48080,312,1240,4.0,1043176581
22390,152,7361,5.0,1450867691
36423,249,608,4.5,1346757613
94488,599,34148,3.0,1498525841
38276,263,852,3.0,941591986
4530,28,7445,2.0,1242288761
25211,177,2761,2.0,1435534920
37086,249,81932,4.0,1346847536
49530,318,64167,3.5,1275845365
26801,182,4577,4.5,1054782705
56112,371,4226,4.5,1407692697
23389,160,1387,2.0,971112754
70378,448,134853,4.0,1494080359
9888,64,7451,4.0,1161559814
56468,374,165,3.0,849089070
26390,182,1784,4.5,1054784128
23048,156,5788,4.5,1106882151
82762,525,3301,3.5,1476479582
13948,89,126921,5.0,1520409407
36765,249,7361,4.0,1346757646
36588,249,3114,3.5,1346758271
31057,217,1029,3.0,955942619
46269,305,40583,3.0,1464675022
3211,20,6157,2.0,1054036811
50869,328,54272,2.0,1494211580
95162,600,342,0.5,1237713564
33541,226,55290,4.0,1194473358
25463,177,8969,3.5,1435526686
52665,345,969,4.5,1342827857
55641,368,2009,3.0,971275906
21299,140,2268,4.0,942842265
74106,474,3548,4.5,1087831518
38130,261,296,5.0,1404881509
39784,274,3484,3.0,1171932075
14073,90,36,4.0,856354037
88564,572,1129,1.0,945889017
38792,266,2195,5.0,944980036
30182,211,296,4.5,1350913106
6461,44,842,3.0,869252417
41411,280,68135,4.5,1347605336
30161,210,140359,4.5,1527266211
39222,273,592,3.0,835798984
45016,298,30825,2.0,1447598527
47205,307,3774,0.5,1186258870
68152,438,30816,3.0,1105649606
51792,334,59118,3.5,1260653701
45685,303,1127,3.5,1053303232
13568,89,916,3.5,1520408299
69150,448,3101,3.0,1019142324
8977,62,60074,3.0,1525553927
61857,410,357,4.0,990910182
98219,606,7090,4.5,1174346020
70222,448,110553,2.5,1428076525
7889,52,81847,4.0,1468051408
44535,298,1,2.0,1447518257
54334,357,2710,4.0,1348612234
62995,414,2078,4.0,962026751
53643,354,1270,4.0,1200870461
64907,414,115210,4.0,1489536972
33191,226,1409,2.5,1096420799
51071,330,1394,4.0,1285905549
57908,380,91529,4.0,1493474187
44109,294,1204,5.0,966633760
98888,608,1320,4.0,1117161817
4496,28,6378,2.0,1242290221
17291,111,1060,1.0,1518640833
73099,474,16,4.0,1088426731
9359,63,45722,4.0,1443200624
55780,368,3272,3.0,975828314
45710,303,2683,3.0,1053302756
32784,222,68954,2.5,1391350228
73860,474,2660,3.5,1137521191
66097,425,3977,3.0,1085490856
62309,414,23,2.0,961682276
28248,195,3999,1.0,1008558289
17170,109,500,3.0,841107538
49062,318,1097,3.5,1240164134
91220,590,61132,3.0,1258427981
86916,561,8874,4.0,1491092279
6307,42,4565,2.0,996260446
91472,593,5816,2.0,1181007928
85999,559,104,3.0,845476382
38204,262,272,5.0,840305983
63554,414,3968,3.0,993483069
60211,387,46967,3.0,1175837057
41679,282,52973,4.0,1514070017
75568,477,1358,4.0,1200946209
69721,448,49649,1.0,1192302220
95862,600,64839,3.0,1237712743
16811,105,109374,4.5,1446571895
31916,219,8784,3.5,1194681374
56906,380,165,5.0,1493667390
26667,182,3735,4.0,1054780412
70527,449,1090,3.5,1053200232
57467,380,5882,3.0,1493473938
34205,232,6377,4.0,1076956807
98128,606,6111,3.5,1171323922
14993,95,5246,4.0,1043339571
2053,18,27878,4.5,1526159893
65919,425,344,3.5,1085477337
25675,177,72731,3.0,1435837558
66177,425,37727,4.0,1142083330
89843,582,109487,4.5,1446794142
21215,140,1204,5.0,942841471
29447,202,648,3.0,974919186
90781,590,1997,4.0,1258418138
57976,380,105585,3.0,1494709273
81290,514,3499,4.0,1533872426
96147,603,190,3.0,1000194311
1579,16,527,4.0,1377476787
70459,448,151653,1.5,1493408730
68075,438,7017,3.5,1105670702
56658,376,91535,5.0,1364958405
73241,474,588,4.0,978576063
27078,183,858,3.0,992331344
47562,307,37384,2.0,1186259104
19967,132,555,3.5,1157922900
93700,599,3669,2.5,1498513926
79343,492,692,4.0,863976940
37409,249,175569,4.5,1531598502
10036,66,849,3.5,1113190262
5670,41,595,4.0,1459367521
42785,288,3499,4.0,976138558
69327,448,4270,1.0,1041272707
31760,219,3275,4.5,1195700497
65734,423,1080,2.0,1155285428
6922,47,147,3.5,1496205843
9974,65,97921,3.0,1494767083
16204,104,85401,2.5,1352760286
99411,608,7137,4.0,1117491383
36623,249,3825,3.0,1415415449
61598,408,2273,4.0,1467706342
43236,290,800,5.0,974939520
70791,452,3147,5.0,1019581156
22502,153,6793,0.5,1525552705
100287,610,55995,3.0,1493846528
1191,10,59333,2.5,1455357564
31130,217,1405,2.0,955944662
75148,474,47970,3.0,1180012376
10073,66,1222,4.5,1093747612
20914,139,4238,2.5,1453925114
94798,599,84772,1.5,1519121641
1418,14,480,3.0,835441262
21989,144,296,4.0,1136812638
1912,18,2002,3.5,1456395560
22518,153,40819,4.0,1525548957
82268,522,2023,2.5,1253343514
21276,140,1845,4.0,946989913
26387,182,1754,4.0,1055153611
16990,107,266,4.0,832003845
76751,480,5459,3.0,1179166157
42923,288,4881,4.0,1023119834
65226,418,1270,4.5,1461868041
28026,192,380,5.0,835128552
97676,606,1912,3.5,1171816464
33769,230,788,2.0,1196305121
75847,477,6645,4.5,1262794283
79115,489,93326,3.5,1332772681
87768,566,454,5.0,849005494
42995,288,6377,3.5,1056387066
42028,287,2346,2.5,1110230260
36772,249,8360,3.5,1354225711
18948,122,4343,4.0,1461562735
234,2,1704,4.5,1445715228
42837,288,3798,2.0,1002140012
90331,587,1380,3.0,953138653
89235,578,72407,3.5,1300990637
88486,571,2465,2.0,966901381
65005,415,457,3.5,1382470266
71198,454,68237,4.0,1279547211
953,7,5349,3.5,1106636606
7440,51,317,3.5,1230932640
1957,18,3785,2.0,1455231603
96037,602,344,2.0,840875538
94881,599,95717,2.0,1498531234
35855,244,6,5.0,975092819
896,7,1183,1.5,1106712613
22875,156,1836,5.0,946798204
38246,263,163,4.0,941591735
32120,220,1917,4.0,1230061167
32971,225,223,5.0,949111208
63065,414,2262,3.0,961514273
46863,307,780,2.0,1186411440
52049,339,1221,4.5,1460346330
59428,387,1241,3.0,1139129863
85683,555,2572,3.0,978746874
20363,135,377,4.0,1009691186
100363,610,66310,3.5,1493848780
9463,64,265,3.5,1161529464
26021,181,277,4.0,845469893
76459,480,1961,4.5,1179177754
85286,554,2858,5.0,944902514
6445,44,605,1.0,869252901
43196,290,25,4.0,974942930
29883,204,55820,4.0,1327183636
11693,70,1303,4.5,1355198940
9681,64,2694,3.0,1161559713
26933,182,5791,4.5,1063275145
94987,599,120827,3.0,1519185679
44732,298,3481,4.0,1447619963
65995,425,1357,4.0,1085490933
71901,462,51255,3.5,1326569978
75099,474,40946,2.5,1150143043
86297,560,5502,3.5,1469648877
39890,274,4270,3.5,1173041303
94402,599,26812,2.5,1519348438
94701,599,67255,3.0,1498524698
51701,334,1923,4.0,1225477796
76003,477,69122,4.5,1244564338
74195,474,4019,4.0,994819034
11532,68,83134,4.5,1526947650
36551,249,2502,4.0,1415547891
4779,29,1100,3.5,1307905898
69849,448,74510,3.5,1356808252
93828,599,4215,1.5,1498504377
78948,489,6874,5.0,1332772384
1610,16,1222,4.5,1377477957
13255,84,1010,3.0,860397598
66451,428,1544,2.0,1111523279
100179,610,43936,3.0,1493846288
88292,570,1127,4.5,1181478234
29124,200,4963,4.0,1229886103
17412,111,4718,2.0,1516141013
39721,274,2974,2.5,1172275244
55744,368,2947,3.0,975828964
48423,313,2161,2.0,1030475440
41445,281,2023,1.0,1182999688
65505,420,3147,4.5,1219666551
87134,562,1387,3.5,1368892428
53922,356,2115,3.5,1229143460
67299,434,64839,4.5,1270604023
11471,68,69069,5.0,1271544258
42537,288,2291,3.0,1112210147
26872,182,5155,4.5,1054782306
30335,212,6350,4.0,1490203098
17539,111,45672,3.0,1516141245
5840,41,91529,1.0,1458939520
53098,351,4878,3.5,1333037601
6552,45,648,4.0,950740583
73249,474,597,4.0,974669033
10556,68,1214,2.0,1158531713
73273,474,805,3.0,1002928853
42484,288,2085,3.0,978469455
98577,607,1982,5.0,963079496
94070,599,5679,2.0,1519125400
82551,524,648,3.0,851608466
2300,19,153,2.0,965707889
64484,414,42015,3.0,1216149342
96641,603,2352,4.0,953924781
19702,129,1073,4.0,1167376169
23766,164,592,3.0,999708325
64994,415,111,4.5,1382470177
16007,104,1359,3.0,1048794551
77046,480,48394,4.5,1179160209
84271,539,6377,5.0,1332475028
31303,217,2380,3.0,955945480
46907,307,1193,3.5,1186161061
17752,111,110771,4.5,1516154905
31690,219,2115,3.0,1194932067
46215,305,7022,5.0,1516132323
8857,62,4270,3.5,1521490349
87510,563,111659,3.5,1441846410
23581,160,3408,4.0,971117585
60698,391,3260,4.0,1032389642
3033,20,1848,3.0,1054038355
68992,448,2174,3.0,1019127479
44478,297,185,1.0,900874537
76289,480,380,2.5,1179177630
40725,275,1653,3.0,1049078833
91323,592,185,3.0,837349966
83607,534,588,4.5,1459787997
41751,284,172,3.0,832699890
99553,610,303,3.0,1479542688
13176,84,457,4.0,857653593
23322,160,903,4.0,971195858
76557,480,3033,2.5,1179178648
62018,411,34,4.0,835532191
51902,337,17,4.0,860255716
60547,391,1266,2.0,1032388929
11472,68,69122,4.5,1261084618
53039,350,733,3.0,864940972
50607,326,102194,5.0,1437425299
23697,161,7247,5.0,1176746376
5619,40,329,3.0,832058930
71140,453,5225,4.0,1034602280
40078,274,6715,3.5,1172275354
58204,381,1805,3.5,1167543561
27946,191,140,3.0,829759809
69206,448,3526,4.0,1019127569
85492,555,1466,4.0,978744464
21769,141,4022,3.5,1513130246
71778,462,4105,4.5,1138343571
90308,587,1172,5.0,953137693
66992,432,45503,5.0,1316391388
73167,474,273,2.5,1090873643
62085,411,356,5.0,835532346
86114,559,1073,3.0,865095819
4558,28,8961,3.5,1243837502
8189,57,1100,2.0,969754781
68095,438,7366,4.0,1105654075
44474,297,164,2.0,900872213
91441,593,1784,3.5,1181008169
1669,17,47,4.0,1307262715
45240,298,74532,0.5,1447517830
33671,229,5,3.0,838143681
7195,50,3221,3.5,1518168495
57763,380,53972,2.0,1494690916
17023,108,1684,5.0,1042840477
34449,232,39449,3.5,1182909356
38908,268,165,2.0,940181204
98779,608,552,1.5,1117161764
54566,359,1073,4.0,1198112183
79535,495,1438,3.5,1458636501
74804,474,7382,4.0,1123721665
9150,62,182715,4.0,1521929626
1814,18,500,3.5,1455618095
55655,368,2126,2.0,975828421
66057,425,2529,3.0,1085490648
39935,274,4848,4.0,1171492013
92454,597,2171,3.0,941558069
76342,480,919,5.0,1179177957
12584,80,5388,4.0,1377306417
37464,251,2959,5.0,1470676675
93090,599,1350,2.5,1498516703
66919,432,4865,4.0,1335139890
99961,610,6378,3.5,1493844983
72985,470,597,4.0,849075432
81667,517,1955,2.5,1487953325
58587,382,527,5.0,1515160612
32050,219,64620,4.0,1237238981
90316,587,1256,1.0,953137693
63503,414,3766,2.0,961437831
34746,232,78469,4.0,1283133907
53782,354,8917,2.5,1200953319
23751,163,1717,3.0,894217532
95568,600,3243,3.0,1237851571
14039,89,163527,4.0,1520408953
28967,200,597,5.0,1229886223
32931,224,1270,5.0,971811286
15484,101,2770,2.0,968440874
40653,275,1097,4.0,1049079449
22708,156,300,3.5,1106854847
30166,210,147378,4.5,1527266129
87504,563,108190,3.5,1441844916
45844,304,1240,5.0,891173487
66672,429,185,5.0,828124616
48909,317,53322,3.0,1430512136
8688,59,1696,5.0,953610077
85601,555,2260,3.0,978823527
97913,606,3629,4.5,1171501148
92596,597,3067,4.0,941641622
47033,307,2060,3.5,1207701951
18048,113,1829,3.0,980051757
2900,19,3401,2.0,965703973
98125,606,6070,4.0,1171326858
80598,509,27706,3.5,1435994265
77030,480,46322,3.0,1179163961
89267,579,1569,5.0,958880188
26539,182,2841,4.0,1063284555
64844,414,89864,4.0,1328313084
16022,104,1833,2.5,1079946599
72544,469,1073,5.0,965425565
53913,356,1777,4.5,1232430704
8947,62,49272,4.5,1521489572
80758,509,86880,3.5,1435995691
94406,599,26865,3.0,1519233401
40880,275,3996,4.0,1049079265
8728,59,5060,4.0,953609923
49029,318,595,3.5,1237233396
25028,177,1073,5.0,1435533672
95411,600,2107,3.0,1237760501
96898,603,3475,5.0,953926529
54543,358,85334,0.5,1339546025
58377,381,6503,3.0,1167543040
53561,353,367,3.0,831940260
25152,177,2096,4.0,1435535288
92174,597,70,2.0,941559139
83359,528,2470,2.0,1391734359
99626,610,1241,5.0,1479543018
19276,125,2918,4.0,1474311698
34013,232,2571,4.5,1141776628
99145,608,3274,3.5,1117415438
16098,104,4941,2.5,1079946642
44459,296,166528,2.0,1532994077
49628,318,79134,4.0,1413404949
4123,27,1566,2.0,962685318
18741,119,139642,4.0,1505073229
30468,212,122882,3.5,1490114906
28614,199,541,5.0,940380371
47640,307,52975,2.0,1200150428
99660,610,1884,5.0,1479543337
83987,534,95875,4.0,1459787997
17537,111,45501,3.5,1516151383
6561,45,788,2.0,1091306098
7422,51,2,4.5,1230932741
27051,182,8360,3.0,1127221149
12113,74,6016,5.0,1207499961
75206,475,367,5.0,1498031622
68681,448,161,4.0,1019137754
24429,169,2502,5.0,1078285093
50594,326,86504,5.0,1443981943
5749,41,5449,3.0,1459367704
9517,64,788,3.5,1161521628
50025,322,1923,4.0,1217676463
17499,111,8950,3.0,1516141076
33996,232,2081,2.5,1182910383
43349,290,1961,5.0,974942604
61677,408,85510,3.5,1474103991
92371,597,1608,3.0,940420917
20708,136,442,3.0,832449858
27758,187,31878,3.5,1161849774
80197,504,3408,3.5,1063644473
8411,57,2791,5.0,965798049
67660,438,653,3.5,1105649492
19811,129,35836,4.0,1167376636
2940,19,3662,3.0,965703646
31671,219,1876,2.0,1194681139
69852,448,74795,3.0,1312638561
76193,479,4499,5.0,1039362854
45193,298,67087,4.0,1447517029
52943,348,1213,4.5,1378850307
14250,91,784,3.5,1112712276
87749,566,300,3.0,849005614
51951,337,724,5.0,860255992
35392,239,1625,4.5,1221158933
28786,199,2890,4.0,941583590
56087,371,48,4.5,1407691602
76533,480,2728,4.0,1179179199
53537,353,246,5.0,831939897
93841,599,4293,2.0,1519261866
3376,21,5872,5.0,1376822796
41826,285,904,5.0,1468964288
58293,381,3624,4.0,1164381732
19534,125,149146,4.0,1475264558
89775,581,6377,4.5,1447007413
82652,525,597,4.0,1476476752
100494,610,85412,3.5,1493848011
43603,292,2291,2.5,1483193888
91594,594,1784,3.0,1108798773
77269,483,339,2.0,1181494806
11460,68,67267,3.5,1275958473
68576,446,780,3.0,843839522
97719,606,2160,4.0,1171375671
414,4,1895,4.0,945629179
43232,290,608,5.0,974938393
36019,246,2407,3.0,1353864613
90951,590,3624,3.0,1258419738
48473,313,2819,1.0,1030557085
74379,474,4976,3.0,1049805236
95620,600,3988,2.5,1237764602
89685,580,8800,4.5,1212343018
6425,43,1073,5.0,848994641
25431,177,7381,2.0,1435837126
22094,144,8873,5.0,1136813059
49987,322,480,3.5,1217676127
