,userId,movieId,rating,timestamp
69527,448,6503,1.0,1105009312
66096,425,3948,3.5,1085490893
65298,419,47,4.0,1321659049
46041,305,1253,5.0,1460366849
51818,335,466,3.0,1261541271
29259,200,59615,1.0,1229887297
73877,474,2728,4.0,1137520886
69257,448,3841,3.0,1097751894
44338,294,3247,3.0,966596533
39777,274,3424,3.5,1296946990
97862,606,3176,4.0,1171407282
29390,202,105,4.0,975014165
78619,489,1101,3.0,1333101619
68102,438,7444,3.0,1105654093
50488,326,1299,4.5,1324234899
87149,562,1982,5.0,1368893519
16729,105,85774,4.5,1446572374
14927,95,1921,4.5,1105400874
62556,414,593,4.0,961516659
87470,563,82152,3.5,1441844890
21380,140,3296,4.0,1021898980
46035,305,1237,3.5,1464676090
51617,332,85510,3.5,1352671708
61982,410,3928,5.0,990910239
51129,330,2987,4.0,1285905280
37865,256,97938,4.5,1446580977
82538,524,494,5.0,852404399
83056,525,102445,2.5,1476481079
76069,479,616,4.0,1039362482
49691,318,90630,3.5,1419695095
48438,313,2409,1.0,1030556484
14153,91,165,3.0,1112713245
44774,298,3994,1.0,1449592039
42924,288,4886,4.5,1198509989
7692,51,4327,4.0,1230930044
60959,394,590,2.0,838994123
5915,42,288,5.0,996220487
54443,357,26133,4.5,1348627535
27126,184,2579,4.0,1537094293
69875,448,79185,1.0,1314458431
61043,396,2081,3.0,1111688473
99499,609,110,3.0,847220990
23268,160,338,1.0,971196681
8667,59,1222,5.0,953610028
58378,381,6537,2.5,1166971984
58688,382,6687,1.0,1515173954
73846,474,2611,3.0,1139940327
89051,576,2641,2.5,1358151488
78992,489,32587,3.0,1334169904
17180,109,543,3.0,841109119
56571,376,1148,5.0,1364932995
5363,37,318,4.0,845239483
12740,82,158,1.0,1084463716
43986,294,267,1.0,966596566
89011,575,2539,3.0,926510403
39756,274,3254,3.0,1171759791
21575,140,6185,3.0,1058313047
50850,328,8636,3.5,1494211093
93677,599,3501,2.5,1519333413
24551,169,6345,5.0,1059427702
88142,567,160438,1.5,1525288657
7399,50,168492,3.5,1527108487
50415,325,3994,4.0,1039398793
55947,369,3535,4.5,1237081540
51191,330,70286,4.0,1285904848
96718,603,2702,4.0,953926303
46462,305,89470,3.0,1460304577
14801,93,2302,4.0,942767045
31379,217,2763,3.0,956194939
78314,487,3481,3.5,1428649992
9035,62,91542,5.0,1521489748
68389,444,265,4.0,832673916
6493,45,107,4.0,950726248
81021,512,318,5.0,841449281
90661,590,1193,4.5,1258416482
50442,325,4954,2.0,1039396129
63282,414,2979,3.0,961518708
36987,249,64983,3.5,1355366501
3879,23,6387,3.0,1107163993
29244,200,53125,4.0,1229887155
29466,202,953,5.0,974912002
25170,177,2316,4.5,1435536646
73675,474,2070,4.0,1113829296
93786,599,4014,2.5,1498518686
33586,227,8914,4.5,1447210685
52098,339,3157,3.0,1460345958
98069,606,5364,3.0,1181509277
50270,325,1238,4.0,1039399025
19973,132,593,3.5,1329983852
30477,212,122922,4.0,1523216918
72190,465,924,5.0,959895962
79032,489,49824,4.0,1333804497
33461,226,7153,4.5,1095663758
72758,469,2407,4.0,965335721
16397,105,4823,3.5,1446750774
73107,474,28,4.5,1165540007
78103,484,4011,3.0,1342228986
41145,279,38061,4.0,1506394376
53333,352,37729,4.0,1493674363
44211,294,2100,3.0,966595245
26714,182,3968,4.0,1064782987
78398,488,1080,4.5,1112382327
24003,166,7090,4.5,1188774267
